Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg,VN_Return,pred_RF_filtered,pred_XGBoost_filtered,pred_LogReg_filtered
2018-03-28,0,0.516994570989853,1,0.5089264,1,0.4793341379351503,0,0.0004352538554104,1,1,1
2018-03-29,1,0.5420556166315054,1,0.49137262,0,0.6553838645212495,1,-0.0044444823585614,1,1,1
2018-03-30,1,0.5577974331041832,1,0.69309497,1,0.5367507661684036,1,0.0063665886909505,1,1,1
2018-04-02,0,0.4456086979477493,0,0.39739317,0,0.3489291777393725,0,0.0188597312807587,1,1,1
2018-04-03,1,0.558459727106095,1,0.7336184,1,0.6273651838181987,1,-0.0069529754890899,1,1,1
2018-04-04,1,0.4820378759483925,0,0.45249707,0,0.391629137405194,0,0.0027350225954942,1,1,1
2018-04-05,1,0.5033593784982194,1,0.58093685,1,0.4452875277526193,0,0.0013679775752388,1,1,1
2018-04-06,1,0.4283276514646577,0,0.3028248,0,0.2725303901370286,0,0.0056907230319234,1,0,0
2018-04-09,0,0.5760637015944341,1,0.48529446,0,0.4789475952318991,0,0.0036417880596018,1,0,0
2018-04-10,0,0.5982043868948801,1,0.8259851,1,0.5293211629143008,1,-0.0051563940116081,1,1,0
2018-04-11,1,0.5030364855999264,1,0.5560085,1,0.490224767117896,0,-0.0258822154709044,1,1,0
2018-04-12,0,0.5591675914389904,1,0.5847392,1,0.5433313923449579,1,0.005063790045497,1,1,0
2018-04-13,0,0.498709509367147,0,0.48554492,0,0.6386789248964179,1,-0.0135377060919676,1,1,0
2018-04-16,1,0.4790112300476279,0,0.42057145,0,0.4673021402088544,0,-0.0074753270995732,1,1,0
2018-04-17,0,0.5337439168739188,1,0.7115492,1,0.5086735488990513,1,0.0041706936934582,1,1,0
2018-04-18,0,0.489854691804596,0,0.5290865,1,0.4055886599457488,0,-0.0127896087680354,1,1,0
2018-04-19,1,0.5206566212963057,1,0.6752864,1,0.5425264364457183,1,-0.0385584920906781,1,1,0
2018-04-20,0,0.4083937759438893,0,0.31138524,0,0.3785792433118943,0,0.0230488840978229,0,0,0
2018-04-23,1,0.5233579312692485,1,0.69022954,1,0.6579906481514198,1,-0.0384690943510795,0,1,0
2018-04-24,0,0.4219924141789679,0,0.16548729,0,0.2644253081466632,0,0.0036776314567508,0,0,0
2018-04-26,1,0.5284191102631636,1,0.6625538,1,0.7688983469872689,1,-0.0331994744341841,0,1,1
2018-04-27,0,0.5064209377254953,1,0.4407419,0,0.3502964911037201,0,0.0051681564994354,0,1,1
2018-05-02,0,0.5062233301789447,1,0.6848625,1,0.4653789724542488,0,-0.0201664349780055,0,1,1
2018-05-03,0,0.4976022785036808,0,0.52914464,1,0.4169358122835682,0,-0.0025459633847707,0,1,1
2018-05-04,1,0.5089612324917835,1,0.6066152,1,0.4778858776288898,0,0.0003312355084463,0,1,1
2018-05-07,0,0.5094950103300528,1,0.30683222,0,0.3408611971403729,0,0.0345344760420724,0,0,1
2018-05-08,0,0.5485932565331043,1,0.51095873,1,0.4393901963385633,0,-0.001703914295935,0,0,1
2018-05-09,0,0.5322643174333552,1,0.6335945,1,0.5307878221682935,1,-0.003281625724928,0,1,1
2018-05-10,1,0.5282714775489207,1,0.63492477,1,0.5941623050482657,1,-0.0265854281578475,0,1,1
2018-05-11,1,0.5441665447528627,1,0.49332204,0,0.5040222465528047,1,0.0155316026320138,0,1,1
2018-05-14,1,0.5502362350628374,1,0.5353227,1,0.5562190050446301,1,0.0211800736947889,0,1,1
2018-05-15,0,0.4433700495727991,0,0.29571804,0,0.2957533642013297,0,0.0061107049804118,0,0,0
2018-05-16,0,0.4673474305220623,0,0.39268062,0,0.5197431971930022,1,-0.0175873311597578,0,0,0
2018-05-17,1,0.4846346787673669,0,0.48487583,0,0.426763850738002,0,-0.0227380478276533,0,0,0
2018-05-18,0,0.5274366309880218,1,0.45215404,0,0.5007915460296067,1,0.0096056819063881,0,0,0
2018-05-21,0,0.5053810915762644,1,0.44567883,0,0.547624647816277,1,-0.0245641686047628,0,0,0
2018-05-22,1,0.5354355749379901,1,0.63113743,1,0.5731968387665154,1,-0.0286409584425308,0,1,0
2018-05-23,0,0.4921267175721151,0,0.552536,1,0.6169459749562896,1,0.0030733028369729,0,1,0
2018-05-24,0,0.4759165382938425,0,0.4173863,0,0.4586411839751798,0,-0.0030537747487209,0,1,0
2018-05-25,0,0.4314080402351538,0,0.4578704,0,0.5521411258715019,1,-0.0223344693281402,0,1,0
2018-05-28,1,0.5637302002096014,1,0.7177585,1,0.7466943383447868,1,-0.0333540823736902,0,1,1
2018-05-29,0,0.3834403210359181,0,0.2823784,0,0.3825623432961354,0,0.0219264824255431,0,0,1
2018-05-30,1,0.5276914464037656,1,0.7007886,1,0.5831004024637191,1,-0.0038648154760654,0,1,1
2018-05-31,1,0.5057501745167723,1,0.5784298,1,0.4866475297137286,0,0.0239852398523985,0,1,1
2018-06-01,1,0.5325276401779663,1,0.526646,1,0.5413461584777647,1,0.0222599742599742,0,1,1
2018-06-04,1,0.5414977523885582,1,0.45697784,0,0.4515889515971404,0,0.0210601589331935,0,1,1
2018-06-05,1,0.5664857261238869,1,0.8192714,1,0.4639171227001344,0,0.0088382094734558,0,1,1
2018-06-06,1,0.5364892590659823,1,0.5016327,1,0.4796404739450932,0,0.0114985235739288,0,1,1
2018-06-07,1,0.5331896241958414,1,0.61060596,1,0.4690771469782654,0,0.0021169647172547,0,1,1
2018-06-08,0,0.5331479568017062,1,0.7201238,1,0.4065501650640404,0,0.0022378917516325,0,1,1
2018-06-11,0,0.5454326586994229,1,0.72199744,1,0.5458729110104574,1,9.624546443154358e-06,0,1,1
2018-06-12,1,0.5417592734154907,1,0.5682537,1,0.5837613080819054,1,-0.0175742526611614,0,1,1
2018-06-13,0,0.4936826952472929,0,0.5392609,1,0.3830848376137267,0,0.0095712998158234,0,1,1
2018-06-14,0,0.5004962732943228,1,0.61279464,1,0.6071322106231903,1,-0.0143712458637788,0,1,1
2018-06-15,0,0.4868944002410468,0,0.39438453,0,0.4387494055228654,0,0.0007777734021185,0,1,1
2018-06-18,0,0.4929315611050211,0,0.45753816,0,0.6401408475755622,1,-0.0286962253199672,0,1,1
2018-06-19,1,0.4285967807400541,0,0.40440255,0,0.444787303832154,0,-0.025502866287196,0,1,1
2018-06-20,0,0.5740829063290686,1,0.6722893,1,0.595800198247092,1,0.01952897646961,0,1,1
2018-06-21,1,0.4078873317552438,0,0.27044836,0,0.2883678281347123,0,-0.0117743004230593,0,0,0
2018-06-22,1,0.5621564779211441,1,0.7208681,1,0.4861537793894572,0,0.014204662677945,0,1,0
2018-06-25,0,0.4112068151043857,0,0.2625209,0,0.2238280204338115,0,0.00747581801723,0,0,0
2018-06-26,0,0.5526961124709554,1,0.7229442,1,0.535071394383874,1,-0.0075717804789403,0,1,0
2018-06-27,0,0.3493524086763856,0,0.19187172,0,0.2777418025775834,0,-0.0143537262721002,0,0,0
2018-06-28,1,0.5375574688496948,1,0.65721095,1,0.5788528042345527,1,-0.0119309326975672,0,1,0
2018-06-29,0,0.5527552590593258,1,0.64764005,1,0.461028632075288,0,0.0035828067060112,0,1,0
2018-07-02,0,0.5176287681724961,1,0.739404,1,0.5975737571752598,1,-0.0141863902246092,0,1,0
2018-07-03,1,0.4711139564430366,0,0.51218706,1,0.53889432656203,1,-0.0434355698674971,0,1,0
2018-07-04,0,0.54658052287079,1,0.74629396,1,0.5788503967286036,1,0.009911590379797,0,1,0
2018-07-05,1,0.5122215226478144,1,0.7049856,1,0.7725044247047884,1,-0.0170384375785528,0,1,1
2018-07-06,0,0.5331185146531638,1,0.7120226,1,0.6705255393398103,1,0.0201356459862129,0,1,1
2018-07-09,0,0.5821223130208032,1,0.75622874,1,0.6837050488867361,1,-0.0026048762411309,1,1,1
2018-07-10,0,0.5448305698731479,1,0.64861375,1,0.5397644260182022,1,-0.0043710114520499,1,1,1
2018-07-11,1,0.3980253487261083,0,0.39143223,0,0.4553344619425896,0,-0.0197120028097287,0,1,1
2018-07-12,1,0.5641280857264855,1,0.6317029,1,0.7351074993250861,1,0.0059899682027857,0,1,1
2018-07-13,1,0.5364104283411357,1,0.5806386,1,0.5732687771201627,1,0.0124762106153522,0,1,1
2018-07-16,1,0.4761623955338069,0,0.58156747,1,0.3376548957396303,0,0.0015279426636767,0,1,1
2018-07-17,1,0.5283009208196392,1,0.6940552,1,0.4032431390056075,0,0.0111512331112597,0,1,1
2018-07-18,1,0.5325755424851334,1,0.66031164,1,0.3231407086562556,0,0.022924875443681,0,1,0
2018-07-19,0,0.4553244311061731,0,0.37381122,0,0.2556386591069182,0,0.0016765882490263,0,0,0
2018-07-20,1,0.5127027081693035,1,0.5886216,1,0.3350064706248489,0,-0.0112079833045541,0,0,0
2018-07-23,0,0.5161551087423886,1,0.42601395,0,0.439096746119382,0,0.0035890678065975,0,0,0
2018-07-24,0,0.5501488892424854,1,0.7691717,1,0.4320477943163965,0,-0.0028396353310417,0,1,0
2018-07-25,1,0.5572449965397346,1,0.79925954,1,0.5811486490532072,1,-0.0069587187392943,0,1,0
2018-07-26,1,0.5291173701979152,1,0.654508,1,0.4681027693961864,0,0.0027814312512126,0,1,0
2018-07-27,1,0.4384903886145286,0,0.4055335,0,0.4804332032225375,0,0.0057624494710588,0,1,0
2018-07-30,1,0.4620224196353203,0,0.46222118,0,0.5105989670901794,1,0.0151894133743799,0,1,0
2018-07-31,0,0.5710487996818622,1,0.77243465,1,0.6277244870450829,1,0.007012519347604,0,1,0
2018-08-01,0,0.5041740720614298,1,0.52300006,1,0.4065030410984989,0,-0.0037850667614676,0,1,0
2018-08-02,1,0.4792469466534872,0,0.4258996,0,0.4082577153356783,0,0.0008186655751125,0,1,0
2018-08-03,0,0.5323799229614543,1,0.659892,1,0.4184003801519814,0,0.0063447118661843,0,1,0
2018-08-06,0,0.5045023500969954,1,0.54321194,1,0.4890705083551277,0,0.0006565235514797,0,1,0
2018-08-07,1,0.5577500764534206,1,0.71022063,1,0.4666788448105656,0,-0.0035824750320235,0,1,0
2018-08-08,0,0.5525946365739828,1,0.7063891,1,0.4256642629492043,0,0.0099081303107264,0,1,0
2018-08-09,1,0.5414815550416135,1,0.67360455,1,0.4396739420823219,0,-0.0028666935742597,0,1,0
2018-08-10,1,0.4193006814909125,0,0.32356665,0,0.2497573598080108,0,0.005158277114686,0,0,0
2018-08-13,0,0.3825200670662879,0,0.26968163,0,0.3056897283768628,0,0.0098815657686865,0,0,0
2018-08-14,0,0.5068662458078542,1,0.44796157,0,0.4829466354852924,0,0.000235164205963,0,0,0
2018-08-15,1,0.3937636314129811,0,0.42758942,0,0.3216558369519459,0,-0.0172753943185418,0,0,0
2018-08-16,1,0.5143816242578771,1,0.53382486,1,0.4725509863838656,0,0.0030269303181917,0,0,0
2018-08-17,0,0.528388683003463,1,0.60143304,1,0.4315936280198825,0,0.0047703986393994,0,0,0
2018-08-20,1,0.5287205383248892,1,0.62097406,1,0.4627616122798725,0,0.0007637684749401,0,1,0
2018-08-21,1,0.5312784325136951,1,0.5484315,1,0.419111944900883,0,0.0098904725562591,0,1,0
2018-08-22,1,0.5180467708757428,1,0.5913327,1,0.462208874163278,0,0.0030024203184197,0,1,0
2018-08-23,0,0.4934499770998019,0,0.48277754,0,0.3112482439646918,0,0.0053046886931731,0,1,0
2018-08-24,1,0.4948989489565416,0,0.40826672,0,0.3878527639269877,0,-0.0003139685626317,0,1,0
2018-08-27,1,0.5465099847096777,1,0.6447903,1,0.5866920463236742,1,0.0049338939263461,0,1,0
2018-08-28,0,0.507757320683206,1,0.54027075,1,0.5183650386717619,1,0.0032966368255504,0,1,0
2018-08-29,1,0.4983407870619659,0,0.37587965,0,0.5463882902950025,1,-0.007053929400416,0,0,0
2018-08-30,0,0.4193583906941214,0,0.36867547,0,0.4073417898132323,0,0.0100185190807251,0,0,0
2018-08-31,0,0.4908160099834668,0,0.461538,0,0.5621223935368539,1,-0.0085464947348383,0,0,0
2018-09-04,0,0.5176434672015695,1,0.5452308,1,0.5187088070747359,1,-0.0137437597267415,0,0,0
2018-09-05,0,0.4209427364398285,0,0.38887784,0,0.3909450145275513,0,-0.0076848986618029,0,0,0
2018-09-06,1,0.4559404652095766,0,0.6370101,1,0.47595598120898,0,-0.0105840320515467,0,1,0
2018-09-07,1,0.5371141628856788,1,0.62389016,1,0.4816395426442933,0,0.0111773239127939,0,1,0
2018-09-10,1,0.498746369113916,0,0.48644325,0,0.5364579111059784,1,0.0014862214882858,0,1,0
2018-09-11,1,0.5343244790449491,1,0.70306194,1,0.5776866940456542,1,0.0151699404332501,0,1,0
2018-09-12,0,0.5106490313368891,1,0.64799005,1,0.4790554278583148,0,0.0019795748482327,0,1,0
2018-09-13,1,0.5796547533811152,1,0.6943449,1,0.5887976871836079,1,0.0009523713032288,0,1,0
2018-09-14,0,0.5348644303188911,1,0.5172767,1,0.5089683428081011,1,0.0034313477402703,0,1,0
2018-09-17,1,0.4583263447756145,0,0.6228011,1,0.3754103709527793,0,-0.0037625839772429,0,1,0
2018-09-18,1,0.6112617422558941,1,0.85857683,1,0.6801890747170942,1,0.005953767175302,1,1,1
2018-09-19,1,0.5767343814095405,1,0.7221527,1,0.6207330779631374,1,0.0020634329484947,1,1,1
2018-09-20,0,0.4957769193819552,0,0.4651648,0,0.5275072653625923,1,0.0092412158225687,1,1,1
2018-09-21,1,0.6392089671863643,1,0.85481715,1,0.649965153432698,1,-0.0017616497800425,1,1,1
2018-09-24,0,0.4810678542368887,0,0.48738006,0,0.4652616285209825,0,0.0082953627725654,1,1,1
2018-09-25,0,0.5248164632217512,1,0.5313986,1,0.5844972002608941,1,-0.0005438598226027,1,1,1
2018-09-26,1,0.5601269352746294,1,0.67293435,1,0.5819067432699683,1,-0.0011179927577814,1,1,1
2018-09-27,1,0.5192977677688771,1,0.58168674,1,0.5610372286961093,1,0.0057051732847337,1,1,1
2018-09-28,0,0.4842847233513399,0,0.5115672,1,0.5496593966633451,1,0.0017333582831873,1,1,1
2018-10-01,1,0.5002842198150312,1,0.4952704,0,0.5733190312670816,1,-0.0041784236036691,1,1,1
2018-10-02,1,0.4492274013083281,0,0.33470717,0,0.462574723090175,0,0.0058348471684701,1,0,1
2018-10-03,1,0.4924070141689492,0,0.7269746,1,0.5448189807409092,1,0.0015803060493331,1,1,1
2018-10-04,0,0.3613007886334576,0,0.18686461,0,0.1696745105058059,0,0.003155625245002,0,0,0
2018-10-05,0,0.4994029618324555,0,0.5659715,1,0.4683050915267107,0,-0.0148785682186749,0,0,0
2018-10-08,0,0.4485990014254982,0,0.51548004,1,0.4182071106685853,0,-0.0121679112248237,0,0,0
2018-10-09,0,0.4415358067246225,0,0.36057988,0,0.4019331414179039,0,7.027265791270665e-05,0,0,0
2018-10-10,0,0.4349530555226129,0,0.360992,0,0.1169523695083444,0,-0.0022385287947078,0,0,0
2018-10-11,1,0.4577184837157569,0,0.628219,1,0.5044462454991369,1,-0.0483621071270473,0,1,0
2018-10-12,0,0.5254907378214975,1,0.5440367,1,0.559206490169144,1,0.0255737982217805,0,1,0
2018-10-15,1,0.4652478751599864,0,0.3751013,0,0.3121879735255605,0,-0.0190087415470889,0,0,0
2018-10-16,1,0.5070606946046616,1,0.5988208,1,0.3041505409422693,0,0.0123260896977848,0,0,0
2018-10-17,0,0.5112810113753085,1,0.54511446,1,0.2879537755720596,0,0.0085429274318278,0,0,0
2018-10-18,0,0.3991543336819281,0,0.23794429,0,0.2678777840141074,0,-0.0083676410045285,0,0,0
2018-10-19,0,0.4987095542984969,0,0.45354152,0,0.4576080933350701,0,-0.0053037458353659,0,0,0
2018-10-22,0,0.5383287448682856,1,0.70970106,1,0.4663631149655821,0,-0.0050607287449393,0,1,0
2018-10-23,0,0.430650310050397,0,0.53887796,1,0.3166033470195034,0,-0.0145043051462491,0,1,0
2018-10-24,0,0.4138734878327756,0,0.35745847,0,0.2359634326201781,0,-0.0180380555082581,0,0,0
2018-10-25,0,0.4600849897805732,0,0.50987846,1,0.6715220677614012,1,-0.0136117824282293,0,0,1
2018-10-26,0,0.4544077124216075,0,0.30496824,0,0.3451840928734843,0,-0.0102728061790653,0,0,1
2018-10-29,0,0.475853814550532,0,0.39889073,0,0.5116865396789405,1,-0.0133211962434226,0,0,1
2018-10-30,1,0.5114579572956163,1,0.5235357,1,0.5733065575584888,1,-0.0001462613352535,0,0,1
2018-10-31,0,0.5105066627112547,1,0.6245402,1,0.591947854702357,1,0.0293353137764573,0,1,1
2018-11-01,1,0.4886968215926275,0,0.57472616,1,0.488248624208661,0,-0.00743364379728,0,1,1
2018-11-02,0,0.5673930303029263,1,0.6748389,1,0.6311001306444833,1,0.0186131547645269,0,1,1
2018-11-05,0,0.4902330663769992,0,0.48418936,0,0.6105589196873863,1,0.0007244339683842,0,1,1
2018-11-06,0,0.5482417906109109,1,0.69135255,1,0.6029206310294004,1,-0.0037600077793265,0,1,1
2018-11-07,1,0.5332448848959822,1,0.61825794,1,0.6839632193346455,1,0.0001192993872349,0,1,1
2018-11-08,0,0.5404193346724501,1,0.6195457,1,0.430901382540108,0,0.0044677713195107,0,1,1
2018-11-09,1,0.4560463080802241,0,0.482586,0,0.5084472552706908,1,-0.0129442501187545,0,1,1
2018-11-12,0,0.4105497342884766,0,0.33738917,0,0.2967414125086018,0,0.0041890428638615,0,0,0
2018-11-13,0,0.4547819850249979,0,0.49755883,0,0.6512523138412709,1,-0.0138761817627325,0,0,0
2018-11-14,0,0.3828297214520115,0,0.33847907,0,0.3522795449976016,0,-0.004915063288343,0,0,0
2018-11-15,1,0.537649939039798,1,0.79513013,1,0.5805349037242022,1,-0.0041956644800372,0,1,0
2018-11-16,1,0.4916344837548451,0,0.6598163,1,0.5207092472909762,1,0.0011592264392801,0,1,0
2018-11-19,1,0.472423622307033,0,0.40699238,0,0.4001648588168075,0,0.0198955677529251,0,1,0
2018-11-20,1,0.4584914582466803,0,0.5199611,1,0.4458419194744111,0,0.0032312293954543,0,1,0
2018-11-21,1,0.5059854598673624,1,0.46558216,0,0.5441598666227174,1,0.0038519292289611,0,1,0
2018-11-22,0,0.5498864926187317,1,0.6467146,1,0.454688483774107,0,0.002016129032258,0,1,0
2018-11-23,1,0.5130687319996724,1,0.52574104,1,0.3272498212137664,0,-0.0069773479587199,0,1,0
2018-11-26,1,0.5751083857271283,1,0.77302575,1,0.576621789467969,1,0.0033334422693551,0,1,0
2018-11-27,1,0.4889900305261003,0,0.4366843,0,0.4417863512758023,0,0.0022691986145946,0,1,0
2018-11-28,0,0.5320086170536384,1,0.54753166,1,0.5295560976906897,1,0.0076696420833695,0,1,0
2018-11-29,0,0.4950478998063815,0,0.57606155,1,0.4463097838469487,0,-0.0036658783057408,0,1,0
2018-11-30,1,0.5716752901744762,1,0.80094707,1,0.5572437104137737,1,-0.0002697482709136,0,1,0
2018-12-03,1,0.6055222003883736,1,0.83529836,1,0.6141960299630962,1,0.0270360696785891,1,1,0
2018-12-04,0,0.4788528458590255,0,0.47404128,0,0.2521583190714381,0,0.0076188274361856,1,1,0
2018-12-05,0,0.4986745389373571,0,0.58004296,1,0.4127425696714671,0,-0.0017729756789454,1,1,0
2018-12-06,1,0.5082731474215958,1,0.60433704,1,0.4969687117209841,0,-0.0024238878325009,1,1,0
2018-12-07,0,0.5070116877707591,1,0.6537428,1,0.2923371947221852,0,0.0039483881778763,1,1,0
2018-12-10,0,0.5113961392216112,1,0.58369666,1,0.4158675900064943,0,-0.002816636935499,1,1,0
2018-12-11,1,0.4693917050432166,0,0.6973299,1,0.4223495173075229,0,-0.0013704505748568,1,1,0
2018-12-12,0,0.598477423407759,1,0.6834948,1,0.5030467207064021,1,0.0070187936055647,1,1,0
2018-12-13,0,0.5582151003940936,1,0.66858155,1,0.4578601420202538,0,-0.0010714880159786,1,1,0
2018-12-14,0,0.4312015666477787,0,0.39943042,0,0.3089415438637115,0,-0.0085498568081229,1,1,0
2018-12-17,0,0.4465847397593874,0,0.3040072,0,0.4579157554103114,0,-0.019316415276669,1,0,0
2018-12-18,0,0.4509259004876693,0,0.34419727,0,0.4419797423389884,0,-0.0068548171156214,1,0,0
2018-12-19,0,0.4528805626320356,0,0.5365288,1,0.4220761206852539,0,-0.0086384470207603,1,0,0
2018-12-20,0,0.4000831257273307,0,0.35148814,0,0.2884440466986419,0,-0.0010878551847177,0,0,0
2018-12-21,0,0.4288353649292425,0,0.34070683,0,0.4641404404299141,0,-0.0065124586164837,0,0,0
2018-12-24,0,0.4126277485580568,0,0.45369107,0,0.3714318345223341,0,-0.0040558612676211,0,0,0
2018-12-25,0,0.5170796320946018,1,0.689024,1,0.6023696219988155,1,-0.0116888262745442,0,1,0
2018-12-26,1,0.5569094034995097,1,0.73741686,1,0.7346854366163161,1,-0.0068935563623405,0,1,1
2018-12-27,0,0.5097118756357388,1,0.51582205,1,0.3321643794821557,0,0.0101597981497054,0,1,1
2018-12-28,0,0.5064274291692521,1,0.6634034,1,0.6376076143113093,1,-0.0091806263251962,0,1,1
2019-01-02,0,0.4902337299110244,0,0.6181652,1,0.4852675945024016,0,-0.0008851143926321,0,1,1
2019-01-03,1,0.3879773882746716,0,0.41187602,0,0.5323458703249898,1,-0.0151724137931034,0,1,1
2019-01-04,1,0.5141687317266919,1,0.6239857,1,0.6847896496182558,1,0.003051627154927,0,1,1
2019-01-07,0,0.547943928235181,1,0.5739504,1,0.2950309332021084,0,0.0099216710182767,0,1,0
2019-01-08,1,0.5258205727049704,1,0.70721847,1,0.484331560134836,0,-0.0024729103907197,0,1,0
2019-01-09,1,0.5888771619901569,1,0.8581445,1,0.6089045581155011,1,0.0107612909041736,1,1,0
2019-01-10,1,0.5011097428221495,1,0.5992554,1,0.5221591378344889,1,0.001460439915718,1,1,0
2019-01-11,0,0.5391507818361245,1,0.6934716,1,0.5275300013720507,1,0.0049092730713571,1,1,0
2019-01-14,1,0.4614651337672062,0,0.39283368,0,0.4565705970594855,0,-0.0010080756832205,1,1,0
2019-01-15,0,0.6166562563345452,1,0.84108394,1,0.6368890532590041,1,0.0087380793967619,1,1,0
2019-01-16,0,0.4633906005044958,0,0.47907302,0,0.2918166612890472,0,-0.0010773019083633,1,1,0
2019-01-17,0,0.4778800572140499,0,0.58580375,1,0.4167234351225899,0,-0.0074942225156817,1,1,0
2019-01-18,1,0.5455670332985361,1,0.70116687,1,0.4071640359563693,0,0.0004546008936787,1,1,0
2019-01-21,0,0.5277964459423283,1,0.6927316,1,0.331411042967675,0,0.0096974398758726,1,1,0
2019-01-22,1,0.4023006086232696,0,0.42951688,0,0.2052975295727283,0,-0.0049393556884913,0,1,0
2019-01-23,0,0.5339838099267699,1,0.66905695,1,0.40749968014731,0,0.0017980254812199,0,1,0
2019-01-24,0,0.5088827581310398,1,0.57087857,1,0.4071095869899299,0,0.0006716730163625,0,1,0
2019-01-25,1,0.577846189966491,1,0.74078214,1,0.4477855511288878,0,9.903277985023884e-05,0,1,0
2019-01-28,1,0.453939269597554,0,0.436128,0,0.4808428578138595,0,0.0036308423554263,0,1,0
2019-01-29,0,0.5240364462495511,1,0.6356883,1,0.6155485006920505,1,0.0041110307176215,0,1,0
2019-01-30,0,0.5489049208274901,1,0.7693602,1,0.6920872234416866,1,-9.826078412100704e-05,0,1,1
2019-01-31,0,0.6082155586616719,1,0.8390956,1,0.674881336938983,1,-0.005666928721174,1,1,1
2019-02-01,1,0.514844249008396,1,0.57727534,1,0.5710366394441063,1,-0.0021742711250205,1,1,1
2019-02-11,1,0.507385264600736,1,0.535458,1,0.5488205857364923,1,0.0191818812110007,1,1,1
2019-02-12,1,0.5780520835624294,1,0.78055525,1,0.6641319500407776,1,0.012352877659,1,1,1
2019-02-13,1,0.5379266497337264,1,0.48877832,0,0.5805326974000203,1,0.0082236491243041,1,1,1
2019-02-14,0,0.4639247195000778,0,0.1345423,0,0.6042659971951365,1,0.0075006612007406,1,0,1
2019-02-15,1,0.4920105882860332,0,0.30903697,0,0.548820431845102,1,-0.0015225654703152,1,0,1
2019-02-18,1,0.573057432525084,1,0.5301678,1,0.4881406883471952,0,0.0109476385281157,1,0,1
2019-02-19,1,0.4708323637596646,0,0.3690638,0,0.4915268307100847,0,0.003172786851139,1,0,1
2019-02-20,1,0.5449218742525221,1,0.4260629,0,0.4874526812277627,0,0.0064603100534039,1,0,1
2019-02-21,1,0.5099758580745333,1,0.2701352,0,0.3447404629711991,0,0.0175049970120959,1,0,1
2019-02-22,1,0.564119643597272,1,0.5845989,1,0.404303521387682,0,0.0013568658424212,1,0,1
2019-02-25,0,0.5172147624122563,1,0.49107385,0,0.3823710240878261,0,0.0055819033076822,1,0,1
2019-02-26,1,0.4935763635707401,0,0.42035282,0,0.4835814384242017,0,-0.0074112808342468,1,0,1
2019-02-27,0,0.5253968444113616,1,0.5271579,1,0.4429064043097966,0,0.0032520819403076,1,0,1
