Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg
2022-12-09,0,0.585946126220946,1,0.69148344,1,0.7232031166376649,1
2022-12-12,1,0.5140759732179356,1,0.76595604,1,0.6869338553015867,1
2022-12-13,1,0.6250584114674426,1,0.71613646,1,0.7552260236014541,1
2022-12-14,1,0.6591000256259555,1,0.84909874,1,0.8106993818864332,1
2022-12-15,0,0.4998522361129983,0,0.36810663,0,0.5198808621215396,1
2022-12-16,0,0.5209724574436916,1,0.47769603,0,0.3755874751160931,0
2022-12-19,0,0.5473479751212201,1,0.70991766,1,0.6608004501876061,1
2022-12-20,0,0.5253521996694296,1,0.88267875,1,0.5887562834198281,1
2022-12-21,1,0.5717767072641557,1,0.8265331,1,0.7005830275734736,1
2022-12-22,0,0.4640446514896671,0,0.3897617,0,0.5152460097169609,1
2022-12-23,0,0.5140643391664254,1,0.7847856,1,0.6363137171993881,1
2022-12-26,1,0.5517685641152895,1,0.7534543,1,0.8644205819667365,1
2022-12-27,1,0.529992672327296,1,0.5944527,1,0.7150130168334915,1
2022-12-28,0,0.5688299747726202,1,0.72190696,1,0.7730365929683118,1
2022-12-29,0,0.5720983992338884,1,0.68826514,1,0.7131673089630794,1
2022-12-30,1,0.5430873050140296,1,0.70741594,1,0.6648283352984851,1
2023-01-03,1,0.5581145393880275,1,0.60800767,1,0.7538884308599069,1
2023-01-04,1,0.5552229509657961,1,0.56221884,1,0.7601429127091189,1
2023-01-05,0,0.5379306399615783,1,0.5071024,1,0.6165355565598681,1
2023-01-06,1,0.5531985468790697,1,0.6795974,1,0.5183406703765564,1
2023-01-09,0,0.6291357585031391,1,0.873242,1,0.7886279164928516,1
2023-01-10,1,0.6010449950808724,1,0.86646456,1,0.7676998463148453,1
2023-01-11,0,0.5109766598727148,1,0.5080017,1,0.6105650355273811,1
2023-01-12,1,0.5676926039772087,1,0.6484201,1,0.8022553308350866,1
2023-01-13,1,0.5540612409952513,1,0.5752136,1,0.6922638622635023,1
2023-01-16,1,0.5428126956926251,1,0.50307894,1,0.6901416312223099,1
2023-01-17,1,0.5723036002253958,1,0.623924,1,0.5732685037880846,1
2023-01-18,1,0.5258896550278315,1,0.45900208,0,0.4708718761881418,0
2023-01-19,1,0.4923317829902397,0,0.47318625,0,0.545604398692403,1
2023-01-27,0,0.5514669004989288,1,0.5160783,1,0.6319783544043873,1
2023-01-30,1,0.5202189618818848,1,0.6035116,1,0.6133894750915672,1
2023-01-31,0,0.5469506785393219,1,0.66705066,1,0.6621950930834231,1
2023-02-01,1,0.5918371097629136,1,0.7071439,1,0.8272502833783306,1
2023-02-02,0,0.5647255738520718,1,0.594961,1,0.5562664556726917,1
2023-02-03,1,0.5569413323368968,1,0.6630726,1,0.6121625822258316,1
2023-02-06,0,0.5160602522122923,1,0.68364906,1,0.5369871666806928,1
2023-02-07,1,0.5697892175592046,1,0.7459478,1,0.629134014780129,1
2023-02-08,0,0.5307075827383448,1,0.7061264,1,0.5076207016633236,1
2023-02-09,0,0.5134654755489888,1,0.70739514,1,0.4580946541539625,0
2023-02-10,0,0.4925927530183919,0,0.7288231,1,0.46976196827012323,0
2023-02-13,0,0.5085508917827556,1,0.57412434,1,0.587882855230219,1
2023-02-14,1,0.5603301040806169,1,0.71545,1,0.735276928727238,1
2023-02-15,1,0.49626388777835523,0,0.44532695,0,0.5919054421254276,1
2023-02-16,0,0.4341278863316913,0,0.509872,1,0.4006008953385531,0
2023-02-17,1,0.4550185902645281,0,0.40139216,0,0.38823477510181353,0
2023-02-20,0,0.5405702855905903,1,0.6068461,1,0.5269897841173276,1
2023-02-21,0,0.4521287926419091,0,0.43432003,0,0.4188269639802208,0
2023-02-22,0,0.48491558233903853,0,0.4720718,0,0.45987389790698346,0
2023-02-23,0,0.4580669680954552,0,0.25537556,0,0.44127187416427494,0
2023-02-24,0,0.48642128672363044,0,0.56855166,1,0.48843899966616705,0
2023-02-27,1,0.5633560757893842,1,0.7822125,1,0.7049841818962527,1
2023-02-28,1,0.5280719017382931,1,0.7088879,1,0.7183302977829874,1
2023-03-01,0,0.5472625236940213,1,0.62253165,1,0.6446683448693545,1
2023-03-02,0,0.5544487998022877,1,0.76382494,1,0.5906548767739201,1
2023-03-03,1,0.5200235845426011,1,0.6612183,1,0.49141182509402914,0
2023-03-06,1,0.5348907990995816,1,0.6238349,1,0.5048500652526483,1
2023-03-07,1,0.48956563971975225,0,0.40081096,0,0.4051749020933218,0
2023-03-08,1,0.5095326789576559,1,0.48446038,0,0.3533258839584996,0
2023-03-09,0,0.40251363901405524,0,0.12139966,0,0.21547578411831667,0
2023-03-10,0,0.4081816460447809,0,0.2191745,0,0.30027171275383285,0
2023-03-13,0,0.5073888914677922,1,0.68136704,1,0.38004451117521193,0
2023-03-14,1,0.5935310344915131,1,0.8685288,1,0.634611327439705,1
2023-03-15,0,0.48775218418374827,0,0.43615338,0,0.37174187499758454,0
2023-03-16,0,0.5298245540798502,1,0.38376063,0,0.6447629339529672,1
2023-03-17,0,0.44572421333283796,0,0.38901654,0,0.24605332726949847,0
2023-03-20,1,0.5713215307043655,1,0.7833789,1,0.6778896536374064,1
2023-03-21,1,0.6119276412663208,1,0.75392705,1,0.6370492649733462,1
2023-03-22,1,0.5198375093436521,1,0.5321046,1,0.5209205579441057,1
2023-03-23,1,0.45735937471913685,0,0.3408572,0,0.36138337770357953,0
2023-03-24,1,0.5872461569572001,1,0.68741053,1,0.49539877081947836,0
2023-03-27,1,0.5518467902575411,1,0.7537317,1,0.5468844551334011,1
2023-03-28,1,0.5690298356668592,1,0.8124386,1,0.44735566688101236,0
2023-03-29,1,0.5455470104473797,1,0.5781446,1,0.46073949793808183,0
2023-03-30,1,0.5487344959288387,1,0.653984,1,0.4545441610519768,0
2023-03-31,1,0.5831829605463104,1,0.7271842,1,0.42803416443340186,0
2023-04-03,0,0.5078228213291964,1,0.42497247,0,0.4096848570934808,0
2023-04-04,1,0.5344927947276468,1,0.61241907,1,0.44367000537088264,0
2023-04-05,0,0.48786507300814946,0,0.4580164,0,0.47266445902697696,0
2023-04-06,0,0.48774998434778716,0,0.58469886,1,0.3277724951657332,0
2023-04-07,0,0.5177629989298543,1,0.6329993,1,0.3839597652445738,0
2023-04-10,1,0.4904819881473127,0,0.48805964,0,0.4787375612768167,0
2023-04-11,0,0.5287541142534082,1,0.6560545,1,0.536377171545342,1
2023-04-12,0,0.5352741120165184,1,0.4824117,0,0.5624727629384734,1
2023-04-13,0,0.5046186589049925,1,0.60387844,1,0.5765222831997381,1
2023-04-14,0,0.6059157708749794,1,0.79893124,1,0.6484350756218451,1
2023-04-17,1,0.5157641264924238,1,0.7334477,1,0.4526811479494863,0
2023-04-18,0,0.513207056474542,1,0.5348685,1,0.5395756579333607,1
2023-04-19,0,0.5357658708691808,1,0.71340823,1,0.5155508200325521,1
2023-04-20,0,0.45622410264765684,0,0.36209685,0,0.34824586009394914,0
2023-04-21,0,0.43373366618708104,0,0.44860372,0,0.31881899009694487,0
2023-04-24,0,0.538462290424487,1,0.76550674,1,0.41853019046399814,0
2023-04-25,1,0.5115804879605683,1,0.6521512,1,0.5402178034121606,1
2023-04-26,0,0.47525883140372777,0,0.58426136,1,0.550131522757649,1
2023-04-27,1,0.5225035277250427,1,0.6226947,1,0.5932127361757895,1
2023-04-28,0,0.5894321308743532,1,0.7939043,1,0.6102810639011684,1
2023-05-04,0,0.470637600876085,0,0.49467066,0,0.2370036694904566,0
2023-05-05,1,0.5141894860970141,1,0.65898794,1,0.6104772089615154,1
2023-05-08,0,0.5142111169248142,1,0.4982297,0,0.5513473604690464,1
2023-05-09,1,0.4553936290648508,0,0.44858885,0,0.5291930680436628,1
2023-05-10,0,0.43126686084404564,0,0.2669167,0,0.47019131673341374,0
2023-05-11,1,0.48600322736063256,0,0.5601926,1,0.4173931391910901,0
2023-05-12,0,0.4747308299107484,0,0.5260256,1,0.39110238360836436,0
2023-05-15,0,0.4846540269450095,0,0.5832131,1,0.4417590695514898,0
2023-05-16,0,0.4430190835944482,0,0.5268692,1,0.46432436396503546,0
2023-05-17,1,0.4350155454359817,0,0.5991643,1,0.514713839167802,1
2023-05-18,0,0.4889059495353825,0,0.53585136,1,0.494498219520123,0
2023-05-19,1,0.40921514634180656,0,0.48454422,0,0.3481648833563427,0
2023-05-22,0,0.46601434699472766,0,0.4208547,0,0.41039221606758697,0
2023-05-23,0,0.4214403603623588,0,0.3622308,0,0.44083740315780107,0
2023-05-24,1,0.36583653595257276,0,0.31045988,0,0.3257924052936666,0
2023-05-25,0,0.3814202746569028,0,0.20258781,0,0.5588091147350284,1
2023-05-26,1,0.4475998066458812,0,0.4094068,0,0.5724977401227154,1
2023-05-29,1,0.47106944705594195,0,0.63750684,1,0.6190824745661849,1
2023-05-30,0,0.49973564056551745,0,0.7284238,1,0.6527939452590626,1
2023-05-31,1,0.4495686631740071,0,0.59791124,1,0.5104959480556946,1
2023-06-01,1,0.451317804078754,0,0.50154805,1,0.432749257805317,0
2023-06-02,1,0.5264745792058847,1,0.42560646,0,0.36924336401563734,0
2023-06-05,1,0.47510451377627677,0,0.47275504,0,0.439871685129491,0
2023-06-06,1,0.46871426193320254,0,0.71730536,1,0.46349312744826004,0
2023-06-07,0,0.4949950282937501,0,0.5541396,1,0.3833269204739265,0
2023-06-08,1,0.4515685090470962,0,0.5944182,1,0.2402880753752354,0
2023-06-09,1,0.5565742736705168,1,0.6026462,1,0.3089831159267012,0
2023-06-12,1,0.4635625877903996,0,0.39324585,0,0.3521826026521296,0
2023-06-13,0,0.5114540478586425,1,0.4758942,0,0.4932423309296433,0
2023-06-14,0,0.5822719673061901,1,0.7411595,1,0.47136279538890763,0
2023-06-15,0,0.5276445646550165,1,0.49824262,0,0.377425338002766,0
2023-06-16,0,0.5934503748599015,1,0.68016684,1,0.42231413400856715,0
2023-06-19,1,0.4875721715470587,0,0.62293905,1,0.524709735249016,1
2023-06-20,1,0.4702168516952229,0,0.49847344,0,0.5566268034880316,1
2023-06-21,1,0.4689789906618044,0,0.41964853,0,0.5795084593470011,1
2023-06-22,1,0.43125082433138173,0,0.22911136,0,0.3704976577058007,0
2023-06-23,1,0.43166077909964734,0,0.35908332,0,0.35470590968026866,0
2023-06-26,1,0.40105398847452567,0,0.40362823,0,0.47142311334422865,0
2023-06-27,1,0.48533743234068044,0,0.6773739,1,0.6127659989721689,1
2023-06-28,0,0.48967979809381185,0,0.5399291,1,0.567107702053362,1
2023-06-29,0,0.5059627860415002,1,0.42338756,0,0.4465294228458777,0
2023-06-30,1,0.5180414961637799,1,0.53628457,1,0.42582463597251363,0
2023-07-03,1,0.5161142136964622,1,0.62261754,1,0.5560137811543191,1
2023-07-04,1,0.4976717499510269,0,0.46916026,0,0.5512403912843277,1
2023-07-05,0,0.4323037954199029,0,0.3909818,0,0.4726550331683092,0
2023-07-06,1,0.4755716476783837,0,0.58697486,1,0.32749219138924535,0
2023-07-07,1,0.45973403325474493,0,0.4615912,0,0.47965890720127685,0
2023-07-10,1,0.5240886571060618,1,0.43938774,0,0.5098723788252286,1
2023-07-11,1,0.5720364065653996,1,0.644806,1,0.5527461791781094,1
2023-07-12,1,0.5753094175226862,1,0.4568073,0,0.6867845900015843,1
2023-07-13,1,0.5979882669890983,1,0.53525054,1,0.6035351955651801,1
2023-07-14,1,0.6172184069578711,1,0.70068413,1,0.5312727195401705,1
2023-07-17,0,0.5184723912012014,1,0.5076723,1,0.4726583321740023,0
2023-07-18,0,0.5106453463098727,1,0.43315312,0,0.5855165449979369,1
2023-07-19,0,0.5295246754589267,1,0.48678488,0,0.490536056038904,0
2023-07-20,1,0.43184691988743074,0,0.22669801,0,0.43468636480610834,0
2023-07-21,1,0.42135591423252095,0,0.44156945,0,0.28772395055778277,0
2023-07-24,1,0.45976624628883644,0,0.33304536,0,0.42066666019681165,0
2023-07-25,1,0.46536064754927037,0,0.3310321,0,0.517708451960448,1
2023-07-26,0,0.5109864016649055,1,0.593958,1,0.6240479857680707,1
2023-07-27,1,0.4924626362542234,0,0.56823355,1,0.38721797998536045,0
2023-07-28,1,0.474662688692343,0,0.6269953,1,0.5343288619359979,1
2023-07-31,0,0.5272850699632733,1,0.717559,1,0.6855929934981024,1
2023-08-01,1,0.5273779198878155,1,0.7147395,1,0.6454071052173259,1
2023-08-02,0,0.4470280222980769,0,0.42374274,0,0.4061316943605764,0
2023-08-03,1,0.4212334987035931,0,0.3347697,0,0.4801865146124252,0
2023-08-04,1,0.45244773213410167,0,0.32492635,0,0.4225415734616681,0
2023-08-07,0,0.5144794387388866,1,0.66468596,1,0.6993763865546805,1
2023-08-08,0,0.4655064165031942,0,0.29385152,0,0.6568681106359062,1
2023-08-09,0,0.4720567663350937,0,0.43711394,0,0.6076308680028077,1
2023-08-10,1,0.4783074493537907,0,0.5387353,1,0.4990108904103706,0
2023-08-11,1,0.5515966763486728,1,0.6669587,1,0.6133759262014916,1
2023-08-14,0,0.48443257687463936,0,0.4905148,0,0.6095776438684237,1
2023-08-15,1,0.4248006722764519,0,0.23695064,0,0.5461030109217211,1
2023-08-16,0,0.39463373725077844,0,0.23142461,0,0.547260825118884,1
2023-08-17,0,0.3962991389019266,0,0.40698725,0,0.39841807404195806,0
2023-08-18,1,0.44100840934016994,0,0.3454631,0,0.43121902358030423,0
2023-08-21,0,0.5147824221032646,1,0.6315737,1,0.4796021345486141,0
2023-08-22,0,0.5164099166661305,1,0.5508198,1,0.6771640716589578,1
2023-08-23,1,0.5271903523494744,1,0.58386755,1,0.5956909563043935,1
2023-08-24,0,0.45391626241128125,0,0.39064568,0,0.3916065564741146,0
2023-08-25,1,0.4444279619246114,0,0.494621,0,0.5967106203263376,1
2023-08-28,1,0.5330108308028823,1,0.6468706,1,0.6870054210863638,1
2023-08-29,1,0.5746832245237052,1,0.7574024,1,0.700607522916351,1
2023-08-30,1,0.5727787663729368,1,0.7827382,1,0.746313946682308,1
2023-08-31,1,0.5946170002960598,1,0.8127655,1,0.6629900922519968,1
2023-09-05,1,0.4206674409686575,0,0.2210923,0,0.3973349934824169,0
2023-09-06,0,0.4611759623798059,0,0.47593707,0,0.37787460625291963,0
2023-09-07,0,0.37859865423243805,0,0.31070718,0,0.2819825567754785,0
2023-09-08,0,0.36649917089968215,0,0.19716337,0,0.3324812542159704,0
2023-09-11,1,0.4962103293518272,0,0.57534856,1,0.4539616371614563,0
2023-09-12,0,0.5475307480031006,1,0.6848996,1,0.488308619483444,0
2023-09-13,0,0.4767448841680803,0,0.52714217,1,0.472947212549137,0
2023-09-14,1,0.48574567898966875,0,0.41716993,0,0.45152971804953157,0
2023-09-15,0,0.4312493231130129,0,0.27899128,0,0.37945739306205195,0
2023-09-18,0,0.4484558623613774,0,0.5518703,1,0.49529241495444853,0
2023-09-19,1,0.5412911674623685,1,0.7251932,1,0.5777204373628255,1
2023-09-20,0,0.4385480460046289,0,0.32479605,0,0.4520217502463439,0
2023-09-21,0,0.4197292438189256,0,0.42860425,0,0.35971707972708367,0
2023-09-22,0,0.4227929876886657,0,0.3725922,0,0.3158705032587462,0
2023-09-25,0,0.5408451513990824,1,0.62149054,1,0.8475616545378896,1
2023-09-26,1,0.5289186055923046,1,0.43186483,0,0.6451758006905854,1
2023-09-27,0,0.506409559049215,1,0.64239454,1,0.43012847741724713,0
2023-09-28,1,0.5481019343355521,1,0.6715844,1,0.6673194366990488,1
2023-09-29,0,0.48712820473022284,0,0.51987374,1,0.4159651918910172,0
2023-10-02,0,0.4428409059537248,0,0.49202135,0,0.5828131181288081,1
2023-10-03,1,0.48670723816405426,0,0.6620486,1,0.6619984457983334,1
2023-10-04,0,0.48497422171679927,0,0.6452795,1,0.5003341022998109,1
2023-10-05,1,0.4944051994771602,0,0.4392502,0,0.6637021421871931,1
2023-10-06,1,0.4948368194310527,0,0.33345073,0,0.32720508387737535,0
2023-10-09,1,0.543250508094688,1,0.5769281,1,0.3528188789697247,0
2023-10-10,1,0.5082791678117429,1,0.68775725,1,0.3943911847475334,0
2023-10-11,0,0.5806586980181744,1,0.6908416,1,0.5095938413554574,1
2023-10-12,1,0.47935354360049576,0,0.49048752,0,0.35183250100932295,0
2023-10-13,0,0.36840361315607995,0,0.24698597,0,0.3447506008753815,0
2023-10-16,0,0.4968423232622484,0,0.6989336,1,0.7826390404890794,1
2023-10-17,0,0.505347480187001,1,0.7109766,1,0.44317068439993085,0
2023-10-18,0,0.48264741023015584,0,0.49398127,0,0.44940789662948516,0
2023-10-19,1,0.4987286695687814,0,0.6084224,1,0.3379693654487629,0
2023-10-20,0,0.45301993730207385,0,0.24284308,0,0.21406352364608625,0
2023-10-23,1,0.49139966201287727,0,0.5120192,1,0.6441270817527448,1
2023-10-24,0,0.5108783866897892,1,0.5085614,1,0.33906385207933354,0
2023-10-25,0,0.46541236252724494,0,0.5031903,1,0.3794653684524928,0
2023-10-26,1,0.467358242332409,0,0.37488982,0,0.5723427532207007,1
2023-10-27,0,0.45889112493301354,0,0.46287078,0,0.20718448899632072,0
2023-10-30,0,0.5331774610658223,1,0.6075601,1,0.8013786131833944,1
2023-10-31,1,0.6051055128667281,1,0.7895221,1,0.663982553694274,1
2023-11-01,1,0.5388296528921356,1,0.57925135,1,0.5791883407616824,1
2023-11-02,1,0.526007567980184,1,0.65655804,1,0.2728123336712608,0
2023-11-03,1,0.5579454468057197,1,0.65187216,1,0.5562942027038381,1
2023-11-06,0,0.5263760048917909,1,0.41255155,0,0.37105248394495216,0
2023-11-07,1,0.5442968023908482,1,0.7281655,1,0.5737664978783013,1
2023-11-08,0,0.5918283229219422,1,0.7227191,1,0.47822928300011375,0
2023-11-09,0,0.5587641489190082,1,0.70227396,1,0.42519134468857245,0
2023-11-10,0,0.44324446722180083,0,0.38033557,0,0.5647842693935783,1
2023-11-13,1,0.53583015877508,1,0.50625056,1,0.5049377859704477,1
2023-11-14,1,0.5995402327128194,1,0.71471417,1,0.4917034446860323,0
2023-11-15,1,0.5898340558834504,1,0.6340752,1,0.43758856285394426,0
2023-11-16,0,0.5243283129497311,1,0.5993454,1,0.5029997887711882,1
2023-11-17,1,0.5894437471507149,1,0.7994092,1,0.5887152151051142,1
2023-11-20,1,0.5845780204559131,1,0.6470943,1,0.6612045697791312,1
2023-11-21,1,0.5888568517187827,1,0.76471895,1,0.6134619325685313,1
2023-11-22,0,0.5215500842643721,1,0.6638146,1,0.466495239789415,0
2023-11-23,1,0.5504343404912055,1,0.670009,1,0.529639892423132,1
2023-11-24,0,0.5426250602656982,1,0.5748024,1,0.4502435987088988,0
2023-11-27,1,0.620605255143122,1,0.8160706,1,0.6937737778492674,1
2023-11-28,1,0.6030807352377434,1,0.9096098,1,0.49598297276878744,0
2023-11-29,0,0.6267331881002639,1,0.79257864,1,0.5014044515641811,1
2023-11-30,1,0.6106212199839479,1,0.7999956,1,0.6001969458435482,1
2023-12-01,1,0.5664765411363184,1,0.7559979,1,0.4751522983593108,0
2023-12-04,0,0.5655126742820346,1,0.54260015,1,0.5254210258112872,1
2023-12-05,1,0.4926087732212841,0,0.68334657,1,0.6008729030925177,1
2023-12-06,0,0.4757255582244367,0,0.44375482,0,0.34598107484897767,0
2023-12-07,1,0.4583880141183884,0,0.2845251,0,0.5120037900155895,1
2023-12-08,0,0.5381022916935744,1,0.4078883,0,0.5085830119232739,1
2023-12-11,1,0.5302186935121698,1,0.7399816,1,0.4881327230515999,0
2023-12-12,0,0.5160693024207549,1,0.6851789,1,0.5416302147400524,1
2023-12-13,0,0.5598825800211533,1,0.70113975,1,0.704532901144538,1
2023-12-14,0,0.5971862865132288,1,0.7842428,1,0.6926804986479452,1
2023-12-15,0,0.5730715613414515,1,0.69102216,1,0.5995677578487016,1
2023-12-18,1,0.5028536948293666,1,0.5944879,1,0.7095184814154605,1
2023-12-19,1,0.5674314891568507,1,0.7934153,1,0.6416318082555253,1
2023-12-20,1,0.4948774940379954,0,0.54969615,1,0.2065348830180477,0
2023-12-21,0,0.4508031122857453,0,0.53599304,1,0.3228163265721051,0
2023-12-22,1,0.5424275557660249,1,0.6712516,1,0.3815305920187024,0
2023-12-25,1,0.6120908451616276,1,0.8562203,1,0.6215169528724223,1
2023-12-26,0,0.5884916169949184,1,0.86223954,1,0.7986341965494014,1
2023-12-27,1,0.5824655192229354,1,0.8223783,1,0.7257884089882612,1
2023-12-28,0,0.6270990475077645,1,0.84639096,1,0.6424752334578615,1
2023-12-29,1,0.5424015093566875,1,0.6809335,1,0.4963516312972186,0
2024-01-02,1,0.4430819710263763,0,0.43572494,0,0.691128145405538,1
2024-01-03,1,0.42175535936146574,0,0.41738197,0,0.44563833178070694,0
2024-01-04,1,0.48354599593165876,0,0.57865566,1,0.48966463949321265,0
2024-01-05,1,0.4311174016383146,0,0.46889675,0,0.5809890616765,1
2024-01-08,0,0.5047122435910596,1,0.4922665,0,0.5381588094148849,1
2024-01-09,1,0.49158699370760267,0,0.4435626,0,0.5712508828715568,1
2024-01-10,0,0.5155197205109094,1,0.49796128,0,0.5197786703507948,1
2024-01-11,0,0.5341552011211456,1,0.54009813,1,0.46097698898893147,0
2024-01-12,0,0.5256022204102259,1,0.663575,1,0.45508691967101766,0
2024-01-15,1,0.5729593318855711,1,0.7792243,1,0.5742194582467779,1
2024-01-16,0,0.537296656808496,1,0.65301234,1,0.4599818907439032,0
2024-01-17,1,0.46250093344723836,0,0.593371,1,0.4050069025772109,0
2024-01-18,1,0.4739317710116416,0,0.5672023,1,0.3535731190551593,0
2024-01-19,1,0.5549732218748332,1,0.6191079,1,0.2258655243724468,0
2024-01-22,0,0.5127381248350885,1,0.49442738,0,0.5301377321567187,1
2024-01-23,0,0.5095212013664346,1,0.61323136,1,0.5538038275327355,1
2024-01-24,0,0.4620496892916972,0,0.51451844,1,0.4809560081584446,0
2024-01-25,1,0.5264490721486647,1,0.64271045,1,0.5772598216925598,1
2024-01-26,0,0.5236122417923847,1,0.7835148,1,0.5517311710338934,1
2024-01-29,1,0.49098439102679287,0,0.6750802,1,0.5654709531278385,1
2024-01-30,0,0.5316068327198827,1,0.76250744,1,0.6381982718503485,1
2024-01-31,1,0.5583586956447131,1,0.8455733,1,0.7298023495586019,1
2024-02-01,0,0.5233757958634765,1,0.7004761,1,0.706402295157773,1
2024-02-02,1,0.52788723245724,1,0.4506939,0,0.7186337842105597,1
2024-02-05,1,0.5030601114636875,1,0.53710085,1,0.7238075821582524,1
2024-02-06,1,0.4930162752971887,0,0.69305176,1,0.7456887549570788,1
2024-02-07,1,0.5767980034633718,1,0.7770683,1,0.7115691297255964,1
2024-02-15,1,0.5282304959052596,1,0.6502454,1,0.596582884690772,1
2024-02-16,1,0.5883365595189172,1,0.79738015,1,0.633270305046188,1
2024-02-19,1,0.5222867485424452,1,0.59358454,1,0.8042199722908369,1
2024-02-20,0,0.5094367030278122,1,0.5724702,1,0.7608916042303039,1
2024-02-21,0,0.4835092694895054,0,0.59559226,1,0.49655733895829685,0
2024-02-22,0,0.4600278910466898,0,0.553495,1,0.508154137876898,1
2024-02-23,1,0.5697338377452392,1,0.7194666,1,0.7237282058448385,1
2024-02-26,1,0.6023655996392936,1,0.8067766,1,0.6276746062569492,1
2024-02-27,1,0.5677518420037926,1,0.71079594,1,0.7051492515734098,1
2024-02-28,0,0.5615542412909729,1,0.70080334,1,0.6478345936037415,1
2024-02-29,1,0.5345746268991689,1,0.62334925,1,0.6972891842049356,1
2024-03-01,1,0.544200426502534,1,0.5826081,1,0.6973729175301536,1
2024-03-04,1,0.6001209722603392,1,0.6627449,1,0.716295592001497,1
2024-03-05,0,0.49656593050094805,0,0.579612,1,0.5701779761484244,1
2024-03-06,1,0.517691104813227,1,0.6463428,1,0.6963387217032642,1
2024-03-07,0,0.5925187913985686,1,0.69023395,1,0.7079532479863987,1
2024-03-08,0,0.6272391979892137,1,0.823443,1,0.7019209085225558,1
2024-03-11,1,0.516186979088895,1,0.6460184,1,0.7053721280173973,1
2024-03-12,1,0.5866228882155654,1,0.7836153,1,0.5983967096596241,1
2024-03-13,0,0.5782899548086652,1,0.72940546,1,0.47941442790377725,0
2024-03-14,0,0.5142265835799352,1,0.50265455,1,0.5664510661413021,1
2024-03-15,0,0.47821777822515676,0,0.45295057,0,0.5555674610046168,1
2024-03-18,0,0.4608076797230714,0,0.5832508,1,0.7130349460153217,1
2024-03-19,1,0.584303469759429,1,0.7944967,1,0.624499640620036,1
2024-03-20,1,0.5802212220799998,1,0.8365612,1,0.4557637684452281,0
2024-03-21,1,0.5296803805892475,1,0.48150098,0,0.5009523247717347,1
2024-03-22,0,0.5309634484134758,1,0.43767744,0,0.453194366159359,0
2024-03-25,1,0.5631168918447316,1,0.82162446,1,0.8077550138799973,1
2024-03-26,0,0.5469397023126207,1,0.6732879,1,0.7539189481696519,1
2024-03-27,1,0.54879916466146,1,0.7013831,1,0.7171075839850617,1
2024-03-28,0,0.5158009500701797,1,0.47769272,0,0.6739189029337063,1
2024-03-29,0,0.5639617395443107,1,0.56648415,1,0.7064170122132838,1
2024-04-01,1,0.5213610294580016,1,0.59555763,1,0.7441148009745755,1
2024-04-02,0,0.5034073443895726,1,0.6450545,1,0.6981205626011768,1
2024-04-03,0,0.4997219896738044,0,0.7346724,1,0.7515577021181697,1
2024-04-04,0,0.5015196449712309,1,0.45090503,0,0.5403183343765712,1
2024-04-05,0,0.4555795452313668,0,0.5801246,1,0.7315617392152028,1
2024-04-08,1,0.5532937089612827,1,0.62132764,1,0.675225831063214,1
2024-04-09,0,0.543476444755635,1,0.547701,1,0.5579446312243722,1
2024-04-10,0,0.5008094752036365,1,0.485061,0,0.4142709632808675,0
2024-04-11,1,0.44457470371957425,0,0.5788641,1,0.491902257436917,0
2024-04-12,0,0.4600025516990809,0,0.27159402,0,0.3276689516428291,0
2024-04-15,0,0.47337000290529546,0,0.51669407,1,0.6321263472821279,1
2024-04-16,0,0.49007516954697083,0,0.44957662,0,0.5572771284769599,1
2024-04-17,0,0.50942809171751,1,0.61760783,1,0.6970399109646458,1
2024-04-19,1,0.5237681236287087,1,0.6749768,1,0.6533130207657539,1
2024-04-22,0,0.5290833052128483,1,0.591443,1,0.565959283825694,1
2024-04-23,1,0.6278039871155973,1,0.8129482,1,0.8234210784239148,1
2024-04-24,0,0.5211156936268473,1,0.5788289,1,0.5462899846212641,1
2024-04-25,1,0.5967945593792864,1,0.8183114,1,0.7618530600974464,1
2024-04-26,1,0.4954348370843197,0,0.5207462,1,0.6409876135569662,1
2024-05-02,1,0.5895758200083482,1,0.66295457,1,0.8035901063059755,1
2024-05-03,1,0.6289683804744396,1,0.7640982,1,0.7875100637173189,1
2024-05-06,1,0.5906921259077142,1,0.65085083,1,0.7581526383975681,1
2024-05-07,1,0.5813732569972955,1,0.6356833,1,0.6785316806783996,1
2024-05-08,0,0.523612973956828,1,0.5461581,1,0.6105880928059787,1
2024-05-09,0,0.5162710047995861,1,0.41698632,0,0.5219820122613444,1
2024-05-10,0,0.5118721168082271,1,0.51856494,1,0.5094564380928457,1
2024-05-13,1,0.5023170067677188,1,0.4966539,0,0.5707804025253839,1
2024-05-14,1,0.5339951153616623,1,0.6999575,1,0.6453447783619496,1
2024-05-15,1,0.5654269688438229,1,0.6738152,1,0.6579748306013877,1
2024-05-16,1,0.5638554891603909,1,0.70299214,1,0.5163059446612565,1
2024-05-17,1,0.5050680709755977,1,0.5552901,1,0.4913957464721005,0
2024-05-20,0,0.5176592285552701,1,0.563852,1,0.5469851671815625,1
2024-05-21,0,0.4725955638879491,0,0.34387195,0,0.6801410190221985,1
2024-05-22,1,0.5122814106274163,1,0.52854055,1,0.5626721816911056,1
2024-05-23,0,0.5048401122065165,1,0.5747717,1,0.4712484597627561,0
